         23188448 function calls (23155247 primitive calls) in 27.704 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\enum.py:1491(__or__)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:222(find_use_defs)
       16    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\datamodel\models.py:499(<listcomp>)
        3    0.000    0.000    0.005    0.002 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\postproc.py:158(_insert_var_dels)
        6    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\module.py:124(name)
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\interpreter.py:1833(insert_block)
       76    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\collections\__init__.py:658(update)
        3    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\extending.py:39(decorate)
        2    0.000    0.000    0.000    0.000 <frozen zipimport>:64(__init__)
        6    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\misc.py:161(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\listdecl.py:30(ListAttribute)
       17    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\ffi.py:263(__bool__)
       20    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:510(get_constant)
       38    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.024    0.006 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\passmanagers.py:665(run)
       95    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\types.py:105(_to_string)
       10    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\pythonapi.py:374(get_c_object)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\typing.py:1839(__init_subclass__)
       10    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\controlflow.py:271(loops)
       11    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:463(get_argument_type)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir_utils.py:2131(warn_deprecated)
        2    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\datamodel\packer.py:87(as_arguments)
       17    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:1502(sentry_modified_builtin)
       36    0.000    0.000    0.000    0.000 {built-in method _winapi.LCMapStringEx}
        1    0.000    0.000    0.150    0.150 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\lowering.py:233(lower_normal_function)
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\passmanagers.py:722(__init__)
       48    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\imputils.py:95(lower_cast)
        6    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\pythonapi.py:233(decref)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\cpython\printimpl.py:1(<module>)
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\builder.py:218(position_before)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\boxing.py:74(unbox_float)
       38    0.000    0.000    0.000    0.000 {built-in method numba.core.typeconv._typeconv.get_pointer}
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\value.py:151(linkage)
       25    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\module.py:145(get_unique_name)
        1    0.000    0.000    0.802    0.802 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\dispatcher.py:131(_compile_cached)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\compiler.py:386(_make_subtarget)
       11    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\inline_closurecall.py:155(_inline_reduction)
       61    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1122(get_filename)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numpy\core\getlimits.py:111(_float_to_str)
       17    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\ffi.py:339(__enter__)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\npyimpl.py:416(_Kernel)
       51    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.003    0.003 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\arrayobj.py:521(setitem_array)
        1    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
       32    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\builtins.py:106(generic)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\textwrap.py:419(dedent)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:1009(_get_return_vars)
       12    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\pythonapi.py:1436(reflect_native_value)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\dis.py:698(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\runtime\nrtdynmod.py:27(_define_nrt_meminfo_data)
       15    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\cgutils.py:460(if_unlikely)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\interpreter.py:1486(init_first_block)
        3    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\arraydecl.py:219(generic)
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\ffi.py:365(__hash__)
       15    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\datamodel\registry.py:9(wraps)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\typing.py:999(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numpy\core\getlimits.py:558(smallest_normal)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\cgutils.py:261(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\datamodel\packer.py:132(argument_types)
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\extending.py:172(overload_attribute)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\untyped_passes.py:140(run_pass)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\runtime\context.py:1(<module>)
       37    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\inspect.py:292(isclass)
        1    0.000    0.000    0.004    0.004 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\lowering.py:596(lower_setitem)
        8    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir_utils.py:349(replace_var_callback)
       61    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\interpreter.py:1753(code_cellvars)
        1    0.000    0.000    0.010    0.010 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\untyped_passes.py:224(run_pass)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\linecache.py:36(getlines)
       64    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\instructions.py:162(<listcomp>)
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\arrayobj.py:74(ArrayStruct)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:1265(op_FOR_ITER)
       17    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\module.py:132(get_global)
        6    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:980(_make_helper)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1559(__init__)
       61    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:931(create_module)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\callwrapper.py:197(get_env)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\funcdesc.py:38(__init__)
       43    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:1685(get_varname)
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\cpython\slicing.py:15(fix_index)
        6    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\cpython\mathimpl.py:127(unary_math_intr)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\pythonapi.py:1332(unserialize)
        8    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\scalars.py:32(__init__)
       12    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:999(__repr__)
        9    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\interpreter.py:2149(op_STORE_FAST)
       52    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\interpreter.py:1745(code_locals)
        5    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\callconv.py:727(_get_try_state)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:960(__init__)
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\datamodel\models.py:544(get_argument_type)
        1    0.000    0.000    0.801    0.801 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\compiler.py:716(compile_extra)
     10/2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\functools.py:725(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\copyreg.py:113(_slotnames)
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\misc.py:139(__init__)
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\rewrites\static_getitem.py:147(match)
        8    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\cgutils.py:145(_get_ptr_by_name)
       26    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\compiler_machinery.py:69(analysis)
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\enum.py:346(__init__)
       19    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\templates.py:1179(bound_function)
        1    0.000    0.000    0.480    0.480 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\compiler.py:523(_compile_bytecode)
       32    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\bytecode.py:94(<genexpr>)
        1    0.000    0.000    0.021    0.021 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\untyped_passes.py:79(run_pass)
        3    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\types.py:513(<listcomp>)
        5    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\cpython\builtins.py:193(do_minmax)
       27    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\instructions.py:706(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
       18    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\collections.py:43(generic)
